2020-01-20T16:30:53,1873,79160,Jan 20 2020 04:30:48:000PM,38.0388680,23.6711550
2020-01-20T16:30:53,1873,79174,Jan 20 2020 04:29:24:000PM,38.0168770,23.6912240
2020-01-20T16:30:53,1873,79188,Jan 20 2020 04:30:44:000PM,38.0007240,23.7064080
2020-01-20T16:30:55,1874,79117,Jan 20 2020 04:30:47:000PM,38.0285980,23.6838610
2020-01-20T16:30:55,1874,79142,Jan 20 2020 04:30:41:000PM,38.0358460,23.6687630
2020-01-20T16:30:55,1874,79178,Jan 20 2020 04:30:34:000PM,37.9827960,23.7235250
2020-01-20T16:30:55,1874,79181,Jan 20 2020 04:30:50:000PM,38.0068320,23.6989860
2020-01-20T16:30:56,1837,79100,Jan 20 2020 04:30:53:000PM,37.9844720,23.7176330
2020-01-20T16:30:56,1837,79113,Jan 20 2020 04:30:42:000PM,38.0125250,23.6464080
2020-01-20T16:30:56,1837,79123,Jan 20 2020 04:30:49:000PM,38.0004250,23.6871710
2020-01-20T16:30:58,2980,79108,Jan 20 2020 04:30:39:000PM,38.0211870,23.6471610
2020-01-20T16:30:58,2980,79133,Jan 20 2020 04:30:53:000PM,38.0009780,23.6867170
2020-01-20T16:30:58,2980,79132,Jan 20 2020 04:30:41:000PM,37.9886060,23.7199360
2020-01-20T16:30:58,2980,79143,Jan 20 2020 04:30:49:000PM,38.0126930,23.6597130
2020-01-20T16:30:58,2980,79059,Jan 20 2020 04:30:55:000PM,37.9920040,23.7213380
2020-01-20T16:30:59,2047,40424,Jan 20 2020 04:30:52:000PM,37.9705580,23.7322680
2020-01-20T16:30:59,2047,40558,Jan 20 2020 04:30:48:000PM,37.8510400,23.7523600
2020-01-20T16:30:59,2047,40597,Jan 20 2020 04:30:45:000PM,37.9249730,23.7047220
2020-01-20T16:30:59,2047,40719,Jan 20 2020 04:30:53:000PM,37.9357020,23.7012000
2020-01-20T16:31:00,2722,40457,Jan 20 2020 04:30:44:000PM,37.9764620,23.7358510
2020-01-20T16:31:00,2722,40428,Jan 20 2020 04:30:49:000PM,37.9441160,23.7008420
2020-01-20T16:31:00,2722,40449,Jan 20 2020 04:30:57:000PM,37.9012000,23.7199080
2020-01-20T16:31:00,2722,40596,Jan 20 2020 04:18:08:000PM,37.8359120,23.7685700
2020-01-20T16:31:00,2722,40716,Jan 20 2020 04:30:53:000PM,37.9779670,23.7350000
2020-01-20T16:31:01,2049,50343,Jan 20 2020 04:28:10:000PM,37.9799540,23.7348770
2020-01-20T16:31:01,2049,50321,Jan 20 2020 04:30:53:000PM,37.9503040,23.7380510
2020-01-20T16:31:01,2049,50332,Jan 20 2020 04:30:55:000PM,37.8866760,23.7505430
2020-01-20T16:31:02,2050,50333,Jan 20 2020 04:30:30:000PM,37.8728360,23.7405520
2020-01-20T16:31:02,2050,50317,Jan 20 2020 04:31:00:000PM,37.8812890,23.7563510
2020-01-20T16:31:02,2050,50318,Jan 20 2020 04:30:58:000PM,37.9651970,23.7337430
2020-01-20T16:31:02,2050,50324,Jan 20 2020 04:30:48:000PM,37.9776210,23.7353040
2020-01-20T16:31:04,2138,60982,Jan 20 2020 04:30:59:000PM,38.0131380,23.8333750
2020-01-20T16:31:04,2138,60891,Jan 20 2020 04:30:55:000PM,37.9853440,23.7617660
2020-01-20T16:31:04,2138,60945,Jan 20 2020 04:31:03:000PM,38.0110840,23.8108750
2020-01-20T16:31:05,2952,60897,Jan 20 2020 04:31:03:000PM,38.0003990,23.7861280
2020-01-20T16:31:05,2952,60921,Jan 20 2020 04:31:00:000PM,38.0099330,23.8709410
2020-01-20T16:31:05,2952,60924,Jan 20 2020 04:31:00:000PM,38.0052380,23.8714700
2020-01-20T16:31:05,2952,60929,Jan 20 2020 04:31:02:000PM,37.9880300,23.7667680
2020-01-20T16:31:05,2952,60932,Jan 20 2020 04:31:01:000PM,37.9775550,23.7353210
2020-01-20T16:31:07,2085,40575,Jan 20 2020 04:30:33:000PM,37.9875400,23.7296350
2020-01-20T16:31:07,2085,40591,Jan 20 2020 04:30:50:000PM,38.0538970,23.8113570
2020-01-20T16:31:07,2085,40592,Jan 20 2020 04:31:02:000PM,37.9866250,23.7604720
2020-01-20T16:31:07,2085,40593,Jan 20 2020 04:30:57:000PM,37.9869820,23.7301320
2020-01-20T16:31:07,2085,40124,Jan 20 2020 04:30:49:000PM,38.0196650,23.7885870
2020-01-20T16:31:08,2086,79166,Jan 20 2020 04:31:02:000PM,38.0051760,23.7755790
2020-01-20T16:31:08,2086,40579,Jan 20 2020 04:30:54:000PM,37.9878050,23.7302350
2020-01-20T16:31:08,2086,40587,Jan 20 2020 04:30:44:000PM,37.9909800,23.7367240
2020-01-20T16:31:08,2086,40188,Jan 20 2020 04:28:20:000PM,38.0380410,23.7999030
2020-01-20T16:31:09,1824,79081,Jan 20 2020 04:30:54:000PM,38.0510860,23.7653960
2020-01-20T16:31:09,1824,79099,Jan 20 2020 04:31:07:000PM,38.0189510,23.7355280
2020-01-20T16:31:09,1824,79154,Jan 20 2020 04:31:03:000PM,38.0122820,23.7351610
2020-01-20T16:31:10,1825,79091,Jan 20 2020 04:30:58:000PM,37.9877190,23.7302290
2020-01-20T16:31:10,1825,79093,Jan 20 2020 04:31:08:000PM,38.0605510,23.7731680
2020-01-20T16:31:10,1825,79136,Jan 20 2020 04:31:08:000PM,38.0125160,23.7352690
2020-01-20T16:31:10,1825,79171,Jan 20 2020 04:30:59:000PM,38.0542480,23.8115370
2020-01-20T16:31:10,1825,79065,Jan 20 2020 04:30:54:000PM,38.0240220,23.7409020
2020-01-20T16:31:10,1825,79184,Jan 20 2020 04:31:03:000PM,38.0390010,23.7931260
2020-01-20T16:31:10,1825,79191,Jan 20 2020 04:31:00:000PM,38.0393870,23.7950650
2020-01-20T16:31:13,1881,30885,Jan 20 2020 04:31:00:000PM,37.9372700,23.6421940
2020-01-20T16:31:13,1881,30702,Jan 20 2020 04:31:08:000PM,37.9068520,23.7228450
2020-01-20T16:31:14,1882,30831,Jan 20 2020 04:30:03:000PM,37.9369590,23.6940340
2020-01-20T16:31:14,1882,30855,Jan 20 2020 04:30:58:000PM,37.8908960,23.7655070
2020-01-20T16:31:17,2136,40574,Jan 20 2020 04:31:07:000PM,38.0133190,23.7198280
2020-01-20T16:31:17,2136,40459,Jan 20 2020 04:31:03:000PM,38.0831340,23.7303970
2020-01-20T16:31:18,2137,40713,Jan 20 2020 04:31:13:000PM,38.0263650,23.7177660
2020-01-20T16:31:19,1835,79087,Jan 20 2020 04:23:58:000PM,38.0444690,23.6732980
2020-01-20T16:31:19,1835,79172,Jan 20 2020 04:31:06:000PM,38.0448680,23.6736240
2020-01-20T16:31:19,1835,79185,Jan 20 2020 04:31:03:000PM,38.0141170,23.7195040
2020-01-20T16:31:20,1836,79167,Jan 20 2020 04:31:05:000PM,38.0414010,23.6860950
2020-01-20T16:31:20,1836,79189,Jan 20 2020 04:31:07:000PM,38.0148500,23.7190960
2020-01-20T16:31:21,3368,79090,Jan 20 2020 04:31:18:000PM,38.1028630,23.6894030
2020-01-20T16:31:21,3368,79137,Jan 20 2020 04:31:18:000PM,38.0143870,23.7185620
2020-01-20T16:31:21,3368,79165,Jan 20 2020 04:30:02:000PM,38.0950510,23.6921430
2020-01-20T16:31:21,3368,79060,Jan 20 2020 04:31:19:000PM,38.0655750,23.7131610
2020-01-20T16:31:21,3368,79076,Jan 20 2020 04:31:10:000PM,38.1029570,23.6894180
2020-01-20T16:31:22,3451,79131,Jan 20 2020 04:31:20:000PM,38.0708110,23.7101820
2020-01-20T16:31:22,3451,79150,Jan 20 2020 04:31:03:000PM,38.0224210,23.7179150
2020-01-20T16:31:22,3451,79054,Jan 20 2020 04:31:16:000PM,37.9899170,23.7243540
2020-01-20T16:31:22,3451,79068,Jan 20 2020 04:31:15:000PM,37.9896200,23.7300210
2020-01-20T16:31:24,2979,10594,Jan 20 2020 04:31:10:000PM,37.9865890,23.7087410
2020-01-20T16:31:25,2134,30937,Jan 20 2020 04:31:19:000PM,37.9764790,23.6779500
2020-01-20T16:31:25,2134,30969,Jan 20 2020 04:31:05:000PM,37.9773340,23.7137150
2020-01-20T16:31:25,2134,30966,Jan 20 2020 04:31:21:000PM,37.9636040,23.6146470
2020-01-20T16:31:25,2134,30981,Jan 20 2020 04:31:10:000PM,37.9639730,23.5609810
2020-01-20T16:31:25,2134,30976,Jan 20 2020 04:31:14:000PM,37.9832270,23.7251350
2020-01-20T16:31:26,2135,30908,Jan 20 2020 04:31:01:000PM,37.9639480,23.5605940
2020-01-20T16:31:26,2135,30965,Jan 20 2020 04:31:12:000PM,37.9665850,23.6405300
2020-01-20T16:31:26,2135,30980,Jan 20 2020 04:31:14:000PM,37.9757490,23.6934680
2020-01-20T16:31:27,3357,30866,Jan 20 2020 04:31:20:000PM,37.9240990,23.6922780
2020-01-20T16:31:27,3357,30867,Jan 20 2020 04:31:21:000PM,37.9594460,23.7200060
2020-01-20T16:31:27,3357,30869,Jan 20 2020 04:31:18:000PM,37.8976340,23.7215160
2020-01-20T16:31:27,3357,30868,Jan 20 2020 04:31:17:000PM,37.9326070,23.6941520
2020-01-20T16:31:28,2167,65162,Jan 20 2020 04:31:25:000PM,38.0091230,23.8060600
2020-01-20T16:31:28,2167,65116,Jan 20 2020 04:31:14:000PM,37.9922670,23.7221500
2020-01-20T16:31:28,2167,40557,Jan 20 2020 04:31:20:000PM,37.9911310,23.7718400
2020-01-20T16:31:28,2167,40586,Jan 20 2020 04:31:21:000PM,37.9922450,23.7219290
2020-01-20T16:31:28,2167,40164,Jan 20 2020 04:31:26:000PM,37.9912560,23.7339600
2020-01-20T16:31:30,2168,65124,Jan 20 2020 04:31:25:000PM,38.0116860,23.8204960
2020-01-20T16:31:30,2168,10959,Jan 20 2020 04:31:12:000PM,37.9913340,23.7344380
2020-01-20T16:31:30,2168,40403,Jan 20 2020 04:31:25:000PM,37.9871340,23.7584680
2020-01-20T16:31:30,2168,40166,Jan 20 2020 04:31:23:000PM,38.0047530,23.8256330
2020-01-20T16:31:31,2042,30938,Jan 20 2020 04:31:17:000PM,38.0738580,23.8069980
2020-01-20T16:31:31,2042,40700,Jan 20 2020 04:31:24:000PM,38.0383450,23.7397230
2020-01-20T16:31:32,2043,30939,Jan 20 2020 04:31:24:000PM,38.0586600,23.7557270
2020-01-20T16:31:32,2043,30942,Jan 20 2020 04:31:20:000PM,37.9923190,23.7270040
2020-01-20T16:31:32,2043,30948,Jan 20 2020 04:31:28:000PM,38.0280410,23.7330920
2020-01-20T16:31:32,2043,30949,Jan 20 2020 04:31:15:000PM,38.0939060,23.7932840
2020-01-20T16:31:32,2043,40221,Jan 20 2020 04:30:35:000PM,37.9894850,23.7267750
2020-01-20T16:31:32,2043,40717,Jan 20 2020 04:31:25:000PM,38.0753270,23.8055730
2020-01-20T16:31:33,1822,79106,Jan 20 2020 04:31:23:000PM,38.0121350,23.7201420
2020-01-20T16:31:33,1822,79122,Jan 20 2020 04:31:30:000PM,38.0526280,23.6940270
2020-01-20T16:31:33,1822,79128,Jan 20 2020 04:31:23:000PM,38.0548080,23.6923650
2020-01-20T16:31:33,1822,79156,Jan 20 2020 04:31:27:000PM,38.0096590,23.7213280
2020-01-20T16:31:34,2132,30845,Jan 20 2020 04:31:14:000PM,37.9763140,23.6666090
2020-01-20T16:31:34,2132,30964,Jan 20 2020 04:31:28:000PM,37.9616440,23.6116100
2020-01-20T16:31:35,2133,30973,Jan 20 2020 04:31:21:000PM,37.9643900,23.6137410
2020-01-20T16:31:35,2133,30978,Jan 20 2020 04:31:25:000PM,37.9766740,23.6660990
2020-01-20T16:31:36,2062,60925,Jan 20 2020 04:31:24:000PM,38.0190040,23.7880160
2020-01-20T16:31:36,2062,60914,Jan 20 2020 04:31:28:000PM,38.0448930,23.7892720
2020-01-20T16:31:37,2234,60893,Jan 20 2020 04:31:19:000PM,37.9757790,23.7386520
2020-01-20T16:31:37,2234,65129,Jan 20 2020 04:31:30:000PM,38.0409940,23.7998360
2020-01-20T16:31:42,2693,30776,Jan 20 2020 04:31:36:000PM,37.9454670,23.6420930
2020-01-20T16:31:46,2380,10738,Jan 20 2020 04:31:26:000PM,37.9972680,23.7005670
2020-01-20T16:31:46,2380,10698,Jan 20 2020 04:31:44:000PM,38.0492140,23.7420660
2020-01-20T16:31:46,2380,10606,Jan 20 2020 04:30:14:000PM,37.9092340,23.9049210
2020-01-20T16:31:47,2381,10672,Jan 20 2020 04:31:44:000PM,38.0167640,23.7163340
2020-01-20T16:31:47,2381,10604,Jan 20 2020 04:31:44:000PM,37.9653620,23.8845690
2020-01-20T16:31:48,2051,40883,Jan 20 2020 04:31:43:000PM,37.9835950,23.7587190
2020-01-20T16:31:48,2051,40874,Jan 20 2020 04:31:43:000PM,38.0135400,23.8212470
2020-01-20T16:31:48,2051,40878,Jan 20 2020 04:31:40:000PM,37.9749890,23.7350950
2020-01-20T16:31:48,2051,40880,Jan 20 2020 04:31:47:000PM,37.9532350,23.8856790
2020-01-20T16:31:49,2052,40847,Jan 20 2020 04:31:28:000PM,38.0126220,23.8166710
2020-01-20T16:31:49,2052,40860,Jan 20 2020 04:31:41:000PM,37.9762180,23.7466710
2020-01-20T16:31:49,2052,40899,Jan 20 2020 04:31:48:000PM,37.9761080,23.8742360
2020-01-20T16:31:49,2052,40902,Jan 20 2020 04:31:28:000PM,37.9383760,23.9478280
2020-01-20T16:31:52,3028,40857,Jan 20 2020 04:31:44:000PM,37.9443850,23.6780290
2020-01-20T16:31:52,3028,40861,Jan 20 2020 04:31:50:000PM,37.8833220,23.8758050
2020-01-20T16:31:52,3028,40884,Jan 20 2020 04:31:41:000PM,37.9433280,23.6247600
2020-01-20T16:31:52,3028,40893,Jan 20 2020 04:31:47:000PM,37.8330490,23.7825430
2020-01-20T16:31:52,3028,40920,Jan 20 2020 04:31:41:000PM,37.9433440,23.6241920
2020-01-20T16:31:53,3029,40822,Jan 20 2020 04:31:37:000PM,37.9324140,23.6950150
2020-01-20T16:31:53,3029,40868,Jan 20 2020 04:31:35:000PM,37.8648230,23.7450760
2020-01-20T16:31:53,3029,40918,Jan 20 2020 04:31:49:000PM,37.9166440,23.9247920
2020-01-20T16:31:54,2087,60522,Jan 20 2020 04:31:52:000PM,37.8797730,23.8707930
2020-01-20T16:31:55,2088,60510,Jan 20 2020 04:31:49:000PM,37.8757010,23.8655630
2020-01-20T16:32:00,2484,10110,Jan 20 2020 04:31:50:000PM,37.9845890,23.7317170
2020-01-20T16:32:00,2484,10150,Jan 20 2020 04:31:47:000PM,37.9933330,23.7497470
2020-01-20T16:32:01,3445,10012,Jan 20 2020 04:31:46:000PM,37.9797230,23.7335520
2020-01-20T16:32:01,3445,10011,Jan 20 2020 04:32:00:000PM,37.9861560,23.7299660
2020-01-20T16:32:01,3445,10008,Jan 20 2020 04:31:52:000PM,38.0002960,23.7397440
2020-01-20T16:32:02,2640,79177,Jan 20 2020 04:31:50:000PM,38.0476180,23.7346250
2020-01-20T16:32:03,1797,10121,Jan 20 2020 04:25:09:000PM,37.9885140,23.7475270
2020-01-20T16:32:05,1798,10194,Jan 20 2020 04:32:00:000PM,37.9794570,23.7304820
2020-01-20T16:32:06,1799,10143,Jan 20 2020 04:31:50:000PM,37.9787530,23.7345670
2020-01-20T16:32:07,1800,10144,Jan 20 2020 04:31:43:000PM,37.9779740,23.7061430
2020-01-20T16:32:13,2949,10371,Jan 20 2020 04:32:03:000PM,37.9910560,23.7340100
2020-01-20T16:32:14,2953,10389,Jan 20 2020 04:32:11:000PM,37.9669660,23.7069880
2020-01-20T16:32:14,2953,10395,Jan 20 2020 04:32:07:000PM,37.9869570,23.7344810
2020-01-20T16:32:14,2953,10409,Jan 20 2020 04:32:11:000PM,37.9769010,23.7248760
2020-01-20T16:32:14,2953,10198,Jan 20 2020 04:29:27:000PM,38.0063540,23.7496700
2020-01-20T16:32:15,3091,10957,Jan 20 2020 04:32:01:000PM,37.9931460,23.7630490
2020-01-20T16:32:15,3091,10659,Jan 20 2020 04:32:13:000PM,37.9972780,23.7633990
2020-01-20T16:32:15,3091,10681,Jan 20 2020 04:32:02:000PM,37.9934090,23.7767320
2020-01-20T16:32:15,3091,10707,Jan 20 2020 04:32:02:000PM,38.0079890,23.7458020
2020-01-20T16:32:19,2005,40462,Jan 20 2020 04:32:11:000PM,37.9446800,23.6681390
2020-01-20T16:32:19,2005,40417,Jan 20 2020 04:32:18:000PM,37.9557970,23.7018820
2020-01-20T16:32:19,2005,40418,Jan 20 2020 04:32:14:000PM,37.9385170,23.6309850
2020-01-20T16:32:19,2005,40421,Jan 20 2020 04:32:08:000PM,37.9655850,23.7281060
2020-01-20T16:32:19,2005,40442,Jan 20 2020 04:32:06:000PM,37.9381160,23.6428210
2020-01-20T16:32:19,2005,40471,Jan 20 2020 04:27:06:000PM,37.9384940,23.6314060
2020-01-20T16:32:19,2005,40909,Jan 20 2020 04:32:20:000PM,37.9428690,23.6841730
2020-01-20T16:32:20,3118,40420,Jan 20 2020 04:32:14:000PM,37.9699820,23.7316150
2020-01-20T16:32:20,3118,40419,Jan 20 2020 04:32:11:000PM,37.9478870,23.6505930
2020-01-20T16:32:20,3118,40464,Jan 20 2020 04:32:18:000PM,37.9744610,23.7342840
2020-01-20T16:32:20,3118,40561,Jan 20 2020 04:32:07:000PM,37.9521300,23.6955090
2020-01-20T16:32:22,1820,10357,Jan 20 2020 04:32:20:000PM,37.9896240,23.7328750
2020-01-20T16:32:22,1820,10363,Jan 20 2020 04:32:19:000PM,37.9978950,23.7757860
2020-01-20T16:32:22,1820,10128,Jan 20 2020 04:32:15:000PM,37.9909610,23.7554510
2020-01-20T16:32:26,2995,30923,Jan 20 2020 04:32:05:000PM,37.9671820,23.6964770
2020-01-20T16:32:26,2995,30926,Jan 20 2020 04:32:06:000PM,37.9391870,23.6401120
2020-01-20T16:32:26,2995,30928,Jan 20 2020 04:32:15:000PM,37.9383810,23.6329600
2020-01-20T16:32:26,2995,30931,Jan 20 2020 04:32:06:000PM,37.9811930,23.7215820
2020-01-20T16:32:27,3086,30929,Jan 20 2020 04:32:18:000PM,37.9572360,23.6811020
2020-01-20T16:32:27,3086,30982,Jan 20 2020 04:32:22:000PM,37.9494250,23.6574850
2020-01-20T16:32:28,2567,10634,Jan 20 2020 04:32:16:000PM,37.9899870,23.7113250
2020-01-20T16:32:28,2567,10541,Jan 20 2020 04:32:11:000PM,37.9836900,23.7254170
2020-01-20T16:32:28,2567,10569,Jan 20 2020 04:32:22:000PM,37.9879670,23.7150210
2020-01-20T16:32:29,3448,10746,Jan 20 2020 04:32:09:000PM,37.9980650,23.6995910
2020-01-20T16:32:30,3350,10626,Jan 20 2020 04:32:14:000PM,38.0197970,23.7406550
2020-01-20T16:32:30,3350,10961,Jan 20 2020 04:32:19:000PM,38.0161500,23.7393320
2020-01-20T16:32:30,3350,10559,Jan 20 2020 04:32:20:000PM,38.0339140,23.7693740
2020-01-20T16:32:30,3350,10615,Jan 20 2020 04:32:10:000PM,37.9878140,23.7302310
2020-01-20T16:32:31,1810,10125,Jan 20 2020 04:32:27:000PM,37.9832040,23.7290360
2020-01-20T16:32:32,3447,10016,Jan 20 2020 04:32:29:000PM,37.9874460,23.7498830
2020-01-20T16:32:32,3447,10010,Jan 20 2020 04:31:37:000PM,37.9806740,23.7349380
2020-01-20T16:32:33,2018,07086,Jan 20 2020 04:24:32:000PM,37.9967620,23.7225650
2020-01-20T16:32:33,2018,07040,Jan 20 2020 04:32:13:000PM,37.9751350,23.7339940
2020-01-20T16:32:34,2019,07037,Jan 20 2020 04:26:42:000PM,37.9553530,23.6810450
2020-01-20T16:32:34,2019,07102,Jan 20 2020 04:32:29:000PM,37.9535920,23.6986870
2020-01-20T16:32:35,1993,89001,Jan 20 2020 04:32:25:000PM,37.9431650,23.6886790
2020-01-20T16:32:35,1993,89002,Jan 20 2020 04:32:24:000PM,38.0228020,23.7996850
2020-01-20T16:32:35,1993,89018,Jan 20 2020 04:32:24:000PM,37.9777360,23.7516570
2020-01-20T16:32:35,1993,89020,Jan 20 2020 04:32:26:000PM,38.0101160,23.7834250
2020-01-20T16:32:35,1993,89026,Jan 20 2020 04:32:33:000PM,37.9657110,23.7307490
2020-01-20T16:32:36,1994,89003,Jan 20 2020 04:32:34:000PM,38.0162300,23.7932320
2020-01-20T16:32:36,1994,89009,Jan 20 2020 04:32:21:000PM,37.9871290,23.7617320
2020-01-20T16:32:36,1994,89022,Jan 20 2020 04:32:27:000PM,37.9442380,23.6906020
2020-01-20T16:32:36,1994,89027,Jan 20 2020 04:32:25:000PM,37.9642280,23.7260170
2020-01-20T16:32:39,3465,30656,Jan 20 2020 04:32:32:000PM,37.9236800,23.7385590
2020-01-20T16:32:40,3466,30657,Jan 20 2020 04:32:37:000PM,37.9202470,23.7445320
2020-01-20T16:32:41,2017,50179,Jan 20 2020 04:32:34:000PM,37.9222600,23.7061690
2020-01-20T16:32:41,2017,50295,Jan 20 2020 04:32:14:000PM,37.9535210,23.7123230
2020-01-20T16:32:41,2017,50316,Jan 20 2020 04:30:35:000PM,37.9260040,23.7243260
2020-01-20T16:32:41,2017,50304,Jan 20 2020 04:32:27:000PM,37.9214300,23.7131480
2020-01-20T16:32:43,2031,50245,Jan 20 2020 04:32:42:000PM,37.9417450,23.7409060
2020-01-20T16:32:43,2031,50703,Jan 20 2020 04:32:35:000PM,37.9182110,23.7311550
2020-01-20T16:32:44,2032,50341,Jan 20 2020 04:32:37:000PM,37.8969590,23.7209620
2020-01-20T16:32:45,1995,88062,Jan 20 2020 04:31:46:000PM,37.9735290,23.7337950
2020-01-20T16:32:45,1995,88064,Jan 20 2020 04:32:36:000PM,38.0043430,23.7347090
2020-01-20T16:32:45,1995,88087,Jan 20 2020 04:32:43:000PM,37.9759260,23.7339760
2020-01-20T16:32:45,1995,88088,Jan 20 2020 04:32:35:000PM,37.9929840,23.7315450
2020-01-20T16:32:46,1996,88040,Jan 20 2020 04:32:40:000PM,37.9582480,23.7572690
2020-01-20T16:32:46,1996,88058,Jan 20 2020 04:32:44:000PM,38.0127440,23.7352800
2020-01-20T16:32:46,1996,88072,Jan 20 2020 04:32:31:000PM,37.9673750,23.7502130
2020-01-20T16:32:46,1996,88090,Jan 20 2020 04:32:41:000PM,38.0190130,23.7355360
2020-01-20T16:32:48,2022,50212,Jan 20 2020 04:31:30:000PM,37.9259230,23.7288230
2020-01-20T16:32:48,2022,50302,Jan 20 2020 04:32:46:000PM,37.9385080,23.7360510
2020-01-20T16:32:48,2022,50186,Jan 20 2020 04:32:41:000PM,37.9428460,23.7397200
2020-01-20T16:32:51,2159,50187,Jan 20 2020 04:32:49:000PM,37.8331980,23.7829880
2020-01-20T16:32:51,2159,50227,Jan 20 2020 04:32:49:000PM,37.8518750,23.8489790
2020-01-20T16:32:52,3032,50235,Jan 20 2020 04:32:51:000PM,37.8391570,23.7620600
2020-01-20T16:32:53,1934,50240,Jan 20 2020 04:32:51:000PM,37.8148450,23.7733840
2020-01-20T16:32:55,3019,50340,Jan 20 2020 04:32:46:000PM,37.8727460,23.7404490
2020-01-20T16:32:55,3019,50224,Jan 20 2020 04:31:42:000PM,37.8285880,23.8034090
2020-01-20T16:32:56,2009,07035,Jan 20 2020 04:32:52:000PM,37.9808500,23.7325540
2020-01-20T16:32:56,2009,07059,Jan 20 2020 04:32:44:000PM,37.9957160,23.7123220
2020-01-20T16:32:56,2009,07084,Jan 20 2020 04:32:52:000PM,37.9733900,23.7353440
2020-01-20T16:32:56,2009,07093,Jan 20 2020 04:32:55:000PM,38.0053100,23.7008190
2020-01-20T16:32:57,2010,07056,Jan 20 2020 04:32:47:000PM,37.9894910,23.7162930
2020-01-20T16:32:57,2010,07085,Jan 20 2020 04:32:40:000PM,38.0296900,23.6844810
2020-01-20T16:32:57,2010,07030,Jan 20 2020 04:32:47:000PM,38.0137690,23.6948810
2020-01-20T16:32:58,3373,50221,Jan 20 2020 04:32:53:000PM,37.8346540,23.7891070
2020-01-20T16:32:59,3375,50215,Jan 20 2020 04:32:48:000PM,37.9054780,23.8796830
2020-01-20T16:32:59,3375,50216,Jan 20 2020 04:32:48:000PM,37.8633900,23.7532590
2020-01-20T16:33:00,2008,40472,Jan 20 2020 04:32:59:000PM,37.8870590,23.7502380
2020-01-20T16:33:00,2008,40595,Jan 20 2020 04:32:47:000PM,37.8201140,23.8034990
2020-01-20T16:33:01,3449,40467,Jan 20 2020 04:32:44:000PM,37.8755380,23.7562920
2020-01-20T16:33:01,3449,40718,Jan 20 2020 04:32:51:000PM,37.7487660,23.9069010
2020-01-20T16:33:01,3449,40195,Jan 20 2020 04:32:54:000PM,37.8155470,23.7787020
2020-01-20T16:33:02,2493,50188,Jan 20 2020 04:32:52:000PM,37.7486040,23.9067070
2020-01-20T16:33:04,1919,50956,Jan 20 2020 04:33:00:000PM,37.8855330,23.7727260
2020-01-20T16:33:04,1919,50218,Jan 20 2020 04:30:40:000PM,37.8907020,23.7398070
2020-01-20T16:33:04,1919,50211,Jan 20 2020 04:32:49:000PM,37.8630910,23.7529440
2020-01-20T16:33:07,2039,50974,Jan 20 2020 04:33:02:000PM,37.9460560,23.7031580
2020-01-20T16:33:07,2039,50305,Jan 20 2020 04:32:59:000PM,37.9328940,23.6993200
2020-01-20T16:33:09,1928,50178,Jan 20 2020 04:33:06:000PM,37.8908690,23.7662990
2020-01-20T16:33:09,1928,50190,Jan 20 2020 04:32:52:000PM,37.8728030,23.7404790
2020-01-20T16:33:09,1928,50219,Jan 20 2020 04:32:04:000PM,37.8726430,23.7401970
2020-01-20T16:33:10,2812,30829,Jan 20 2020 04:32:56:000PM,37.9385310,23.6323080
2020-01-20T16:33:10,2812,30890,Jan 20 2020 04:32:32:000PM,37.9306930,23.7017720
2020-01-20T16:33:11,2560,50222,Jan 20 2020 04:33:05:000PM,37.9300350,23.7132090
2020-01-20T16:33:11,2560,50344,Jan 20 2020 04:33:00:000PM,37.9439320,23.7270810
2020-01-20T16:33:12,2016,50184,Jan 20 2020 04:32:55:000PM,37.9642070,23.7268320
2020-01-20T16:33:12,2016,50285,Jan 20 2020 04:32:57:000PM,37.9371560,23.7160190
2020-01-20T16:33:12,2016,50706,Jan 20 2020 04:33:09:000PM,37.9410540,23.7164650
2020-01-20T16:33:13,2026,50213,Jan 20 2020 04:33:01:000PM,37.9577510,23.7195550
2020-01-20T16:33:13,2026,50283,Jan 20 2020 04:33:05:000PM,37.9544490,23.7214720
2020-01-20T16:33:14,1997,89005,Jan 20 2020 04:32:56:000PM,38.0137940,23.7353620
2020-01-20T16:33:14,1997,89008,Jan 20 2020 04:32:58:000PM,37.9903350,23.7412100
2020-01-20T16:33:14,1997,89036,Jan 20 2020 04:33:10:000PM,38.0206860,23.7394180
2020-01-20T16:33:14,1997,89044,Jan 20 2020 04:33:07:000PM,37.9961740,23.7681380
2020-01-20T16:33:14,1997,89048,Jan 20 2020 04:32:56:000PM,37.9964430,23.7682920
2020-01-20T16:33:15,1998,89017,Jan 20 2020 04:32:56:000PM,38.0182810,23.7354910
2020-01-20T16:33:15,1998,89028,Jan 20 2020 04:33:14:000PM,38.0229200,23.7541270
2020-01-20T16:33:15,1998,89032,Jan 20 2020 04:33:02:000PM,37.9872230,23.7570380
2020-01-20T16:33:15,1998,89043,Jan 20 2020 04:32:59:000PM,38.0001070,23.7334060
2020-01-20T16:33:16,1942,10667,Jan 20 2020 04:32:57:000PM,37.8721150,23.7365320
2020-01-20T16:33:16,1942,10693,Jan 20 2020 04:33:11:000PM,37.9997750,23.7637740
2020-01-20T16:33:16,1942,10699,Jan 20 2020 04:30:59:000PM,37.9651960,23.7492440
2020-01-20T16:33:16,1942,50223,Jan 20 2020 04:33:07:000PM,37.8722390,23.7363960
