2020-01-20T22:40:20,2810,50297,Jan 20 2020 10:40:13:000PM,37.9451360,23.7167550
2020-01-20T22:40:20,2810,50238,Jan 20 2020 10:40:08:000PM,37.9446830,23.6680170
2020-01-20T22:40:21,2899,50243,Jan 20 2020 10:40:04:000PM,37.9432360,23.6472130
2020-01-20T22:40:21,2899,50310,Jan 20 2020 10:40:17:000PM,37.9545650,23.7035590
2020-01-20T22:40:21,2899,50308,Jan 20 2020 10:40:08:000PM,37.9504660,23.7308900
2020-01-20T22:40:21,2215,50320,Jan 20 2020 10:40:17:000PM,37.9428480,23.7397320
2020-01-20T22:40:21,2215,50309,Jan 20 2020 10:35:24:000PM,37.9326580,23.7178880
2020-01-20T22:40:22,2809,50176,Jan 20 2020 10:40:02:000PM,37.9337620,23.7222130
2020-01-20T22:40:22,2809,50178,Jan 20 2020 10:39:52:000PM,37.9596420,23.6966570
2020-01-20T22:40:22,2035,10726,Jan 20 2020 10:40:10:000PM,37.9762780,23.7536670
2020-01-20T22:40:23,2154,10560,Jan 20 2020 10:40:20:000PM,37.9698440,23.7753750
2020-01-20T22:40:23,2154,10688,Jan 20 2020 10:40:03:000PM,37.9758390,23.7498360
2020-01-20T22:40:23,1754,10633,Jan 20 2020 10:38:54:000PM,37.9652980,23.7764810
2020-01-20T22:40:23,1754,10655,Jan 20 2020 10:40:19:000PM,37.9997810,23.7520080
2020-01-20T22:40:24,1866,10694,Jan 20 2020 10:40:16:000PM,37.9647550,23.7763420
2020-01-20T22:40:24,1866,10588,Jan 20 2020 10:40:21:000PM,37.9914380,23.7339330
2020-01-20T22:40:26,1977,10014,Jan 20 2020 10:40:19:000PM,37.9645170,23.7101560
2020-01-20T22:40:26,1977,10123,Jan 20 2020 10:39:14:000PM,37.9622430,23.7446190
2020-01-20T22:40:26,1978,10384,Jan 20 2020 10:37:16:000PM,37.9843760,23.7279750
2020-01-20T22:40:27,1981,50327,Jan 20 2020 10:40:15:000PM,37.9231670,23.7055190
2020-01-20T22:40:27,2769,50707,Jan 20 2020 10:40:10:000PM,37.9336660,23.7016170
2020-01-20T22:40:28,1973,10097,Jan 20 2020 10:40:20:000PM,37.9700110,23.7223140
2020-01-20T22:40:28,1973,10216,Jan 20 2020 10:40:07:000PM,37.9856600,23.7601740
2020-01-20T22:40:28,1974,10166,Jan 20 2020 10:39:54:000PM,37.9859500,23.7419050
2020-01-20T22:40:28,1974,10137,Jan 20 2020 10:40:25:000PM,37.9730480,23.7811560
2020-01-20T22:40:29,1950,10683,Jan 20 2020 10:40:17:000PM,37.9699320,23.7772600
2020-01-20T22:40:29,1950,10695,Jan 20 2020 10:37:17:000PM,37.9753840,23.7420580
2020-01-20T22:40:29,2557,50300,Jan 20 2020 10:40:23:000PM,37.9499390,23.7396300
2020-01-20T22:40:29,2557,50303,Jan 20 2020 10:40:26:000PM,37.9251640,23.7598580
2020-01-20T22:40:30,1962,07031,Jan 20 2020 10:40:25:000PM,38.0395210,23.6811680
2020-01-20T22:40:30,1962,07042,Jan 20 2020 10:40:22:000PM,38.0359300,23.6892490
2020-01-20T22:40:32,2883,07083,Jan 20 2020 10:40:29:000PM,38.0193520,23.6945790
2020-01-20T22:40:32,2883,07043,Jan 20 2020 10:40:18:000PM,38.0062990,23.7007760
2020-01-20T22:40:34,1989,88045,Jan 20 2020 10:33:17:000PM,38.0356090,23.7404650
2020-01-20T22:40:34,1989,88084,Jan 20 2020 10:40:25:000PM,37.9762670,23.7475250
2020-01-20T22:40:34,1989,88091,Jan 20 2020 10:40:25:000PM,37.9966430,23.7326880
2020-01-20T22:40:34,1990,89038,Jan 20 2020 10:40:16:000PM,37.9766220,23.7482990
2020-01-20T22:40:34,1990,89050,Jan 20 2020 10:40:34:000PM,38.0064030,23.7351100
2020-01-20T22:40:34,1990,89051,Jan 20 2020 10:40:17:000PM,37.9915600,23.7313580
2020-01-20T22:40:39,2115,60953,Jan 20 2020 10:40:27:000PM,38.0219060,23.8600500
2020-01-20T22:40:40,2055,65173,Jan 20 2020 10:40:21:000PM,37.9960640,23.8697010
2020-01-20T22:40:40,2056,65117,Jan 20 2020 10:40:37:000PM,38.0114910,23.8119140
2020-01-20T22:40:40,2056,65138,Jan 20 2020 10:40:39:000PM,37.9327510,24.0064260
2020-01-20T22:40:41,2036,60991,Jan 20 2020 10:40:38:000PM,37.9652920,23.9240790
2020-01-20T22:40:41,2037,65151,Jan 20 2020 10:40:36:000PM,37.9679270,23.9969350
2020-01-20T22:40:43,2513,65109,Jan 20 2020 10:40:35:000PM,37.9476590,23.8643200
2020-01-20T22:40:43,2513,65132,Jan 20 2020 10:40:35:000PM,38.0138530,23.8432190
2020-01-20T22:40:45,3390,65143,Jan 20 2020 10:40:27:000PM,37.9842400,23.8519680
2020-01-20T22:40:46,2060,79193,Jan 20 2020 10:40:33:000PM,37.9138660,23.8992250
2020-01-20T22:40:46,2060,65164,Jan 20 2020 10:40:29:000PM,37.9515920,23.8621240
2020-01-20T22:40:46,2060,65170,Jan 20 2020 10:40:33:000PM,38.0114660,23.8117590
2020-01-20T22:40:46,3322,30295,Jan 20 2020 10:40:41:000PM,37.9057870,23.8735610
2020-01-20T22:40:49,3102,10950,Jan 20 2020 10:40:35:000PM,38.0329920,23.9814740
2020-01-20T22:40:49,3102,10956,Jan 20 2020 10:40:36:000PM,38.0239390,23.8341470
2020-01-20T22:40:50,2291,60961,Jan 20 2020 10:40:44:000PM,38.0100720,23.8060050
2020-01-20T22:40:51,3277,65103,Jan 20 2020 10:40:49:000PM,38.0235210,23.8339370
2020-01-20T22:40:51,3277,65111,Jan 20 2020 10:40:47:000PM,38.0038920,23.8955290
2020-01-20T22:40:54,2024,07021,Jan 20 2020 10:40:46:000PM,37.9615330,23.7393460
2020-01-20T22:40:54,2024,07014,Jan 20 2020 10:40:50:000PM,38.0015130,23.7408930
2020-01-20T22:40:54,2024,07064,Jan 20 2020 10:40:37:000PM,38.0058370,23.7493480
2020-01-20T22:40:55,3220,07088,Jan 20 2020 10:40:42:000PM,37.9682500,23.7440920
2020-01-20T22:40:55,2068,60937,Jan 20 2020 10:40:54:000PM,38.0299280,23.8019810
2020-01-20T22:40:56,2069,60876,Jan 20 2020 10:40:39:000PM,38.0233870,23.8002710
2020-01-20T22:40:57,2617,60892,Jan 20 2020 10:40:55:000PM,38.0313550,23.8458180
2020-01-20T22:40:57,2617,60902,Jan 20 2020 10:40:53:000PM,38.0460730,23.8401180
2020-01-20T22:40:58,1956,10180,Jan 20 2020 10:40:48:000PM,38.0043720,23.8220110
2020-01-20T22:40:58,1956,10206,Jan 20 2020 10:40:50:000PM,38.0205500,23.8436240
2020-01-20T22:40:59,2082,10182,Jan 20 2020 10:40:35:000PM,38.0137620,23.8313400
2020-01-20T22:40:59,2083,10196,Jan 20 2020 10:40:48:000PM,38.0106690,23.8122010
2020-01-20T22:41:00,3351,10972,Jan 20 2020 10:40:54:000PM,37.9795140,23.7957350
2020-01-20T22:41:00,3351,65119,Jan 20 2020 10:40:49:000PM,37.9917820,23.7996500
2020-01-20T22:41:03,1963,10193,Jan 20 2020 10:40:59:000PM,38.0524940,23.8232390
2020-01-20T22:41:03,1963,10208,Jan 20 2020 10:40:59:000PM,38.0494580,23.7971190
2020-01-20T22:41:04,2835,79196,Jan 20 2020 10:39:23:000PM,38.0236250,23.8341170
2020-01-20T22:41:04,2835,60878,Jan 20 2020 10:40:54:000PM,38.0215100,23.7983960
2020-01-20T22:41:04,2847,10213,Jan 20 2020 10:40:50:000PM,37.9995020,23.8060350
2020-01-20T22:41:05,2848,10152,Jan 20 2020 10:40:07:000PM,38.0000340,23.7860360
2020-01-20T22:41:07,1862,30719,Jan 20 2020 10:36:09:000PM,38.0352660,23.7178510
2020-01-20T22:41:07,1862,30742,Jan 20 2020 10:40:55:000PM,38.0019460,23.7053430
2020-01-20T22:41:08,1863,30728,Jan 20 2020 10:40:49:000PM,37.9691870,23.6788580
2020-01-20T22:41:08,1863,30754,Jan 20 2020 10:41:07:000PM,37.9497290,23.6366320
2020-01-20T22:41:08,2113,10720,Jan 20 2020 10:41:04:000PM,38.0353140,23.7177800
2020-01-20T22:41:08,2113,40416,Jan 20 2020 10:41:00:000PM,38.0348020,23.7709770
2020-01-20T22:41:09,2114,60885,Jan 20 2020 10:39:54:000PM,38.0261010,23.7859790
2020-01-20T22:41:09,2114,10570,Jan 20 2020 10:40:58:000PM,38.0131940,23.8218680
2020-01-20T22:41:10,2106,79195,Jan 20 2020 10:41:03:000PM,38.0336390,23.7643230
2020-01-20T22:41:10,2169,60973,Jan 20 2020 10:41:04:000PM,38.0629730,23.8567740
2020-01-20T22:41:11,2170,60908,Jan 20 2020 10:41:04:000PM,38.0640130,23.8558420
2020-01-20T22:41:12,1986,10108,Jan 20 2020 10:41:07:000PM,38.0480020,23.8471900
2020-01-20T22:41:14,2838,10120,Jan 20 2020 10:40:34:000PM,38.0229610,23.7991570
2020-01-20T22:41:16,2072,60889,Jan 20 2020 10:41:05:000PM,38.0221930,23.8204560
2020-01-20T22:41:16,2072,60890,Jan 20 2020 10:41:14:000PM,38.0449440,23.8372690
2020-01-20T22:41:17,2840,60972,Jan 20 2020 10:41:14:000PM,38.0311430,23.8186220
2020-01-20T22:41:18,2127,65120,Jan 20 2020 10:35:53:000PM,38.0223050,23.8205480
2020-01-20T22:41:18,2128,60887,Jan 20 2020 10:41:07:000PM,38.0497170,23.8687380
2020-01-20T22:41:19,2173,60971,Jan 20 2020 10:41:12:000PM,38.0528140,23.8741100
2020-01-20T22:41:19,2173,60910,Jan 20 2020 10:41:09:000PM,38.0219830,23.8204050
2020-01-20T22:41:20,1991,88003,Jan 20 2020 10:41:18:000PM,38.0228770,23.7497350
2020-01-20T22:41:20,1991,88009,Jan 20 2020 10:36:46:000PM,37.9445980,23.6856690
2020-01-20T22:41:20,1991,88022,Jan 20 2020 10:41:18:000PM,37.9821760,23.7313900
2020-01-20T22:41:20,1991,88024,Jan 20 2020 10:41:18:000PM,38.0230860,23.7480630
2020-01-20T22:41:20,1992,88018,Jan 20 2020 10:40:34:000PM,38.0235400,23.7363770
2020-01-20T22:41:20,1992,88054,Jan 20 2020 10:41:11:000PM,37.9619600,23.7175290
2020-01-20T22:41:23,2229,10202,Jan 20 2020 10:35:54:000PM,38.0673640,23.8028440
2020-01-20T22:41:24,2188,60896,Jan 20 2020 10:41:08:000PM,38.1262750,23.7890350
2020-01-20T22:41:25,3260,79027,Jan 20 2020 10:40:37:000PM,38.1168280,23.7622410
2020-01-20T22:41:25,3260,79045,Jan 20 2020 10:41:23:000PM,38.0941060,23.7776240
2020-01-20T22:41:26,1968,65142,Jan 20 2020 10:41:20:000PM,38.1358230,23.8863870
2020-01-20T22:41:27,2611,60987,Jan 20 2020 10:41:07:000PM,38.0675760,23.8098250
2020-01-20T22:41:27,2611,60883,Jan 20 2020 10:31:20:000PM,38.0674290,23.8098660
2020-01-20T22:41:27,2611,60900,Jan 20 2020 10:41:19:000PM,38.1435350,23.8545830
2020-01-20T22:41:27,2612,60965,Jan 20 2020 10:39:41:000PM,38.1051760,23.8322620
2020-01-20T22:41:32,2993,10191,Jan 20 2020 10:41:18:000PM,38.0730990,23.8083530
2020-01-20T22:41:33,2994,10156,Jan 20 2020 10:41:32:000PM,38.1014770,23.8073050
2020-01-20T22:41:34,2289,10092,Jan 20 2020 10:41:19:000PM,38.0752240,23.8213740
2020-01-20T22:41:37,2130,10106,Jan 20 2020 10:41:29:000PM,38.0545640,23.8432910
2020-01-20T22:41:38,2259,60917,Jan 20 2020 10:41:30:000PM,38.1271020,23.8561570
2020-01-20T22:41:39,2179,60993,Jan 20 2020 10:41:31:000PM,38.1024680,23.8789640
2020-01-20T22:41:39,2180,60942,Jan 20 2020 10:41:24:000PM,38.1029600,23.8295220
2020-01-20T22:41:42,2211,30822,Jan 20 2020 10:40:57:000PM,38.0915960,23.7925720
2020-01-20T22:41:43,1965,40871,Jan 20 2020 10:41:28:000PM,37.9926290,23.7666480
2020-01-20T22:41:43,1965,40435,Jan 20 2020 10:41:32:000PM,37.9677540,23.7353880
2020-01-20T22:41:43,1965,40438,Jan 20 2020 10:41:25:000PM,38.0665860,23.8101640
2020-01-20T22:41:43,1965,40455,Jan 20 2020 10:41:33:000PM,38.0724060,23.8117900
2020-01-20T22:41:43,1965,40468,Jan 20 2020 10:41:29:000PM,37.9298330,23.6862070
2020-01-20T22:41:43,1965,40429,Jan 20 2020 10:33:03:000PM,37.9299700,23.6865290
2020-01-20T22:41:43,2951,40556,Jan 20 2020 10:41:26:000PM,37.9893970,23.7643380
2020-01-20T22:41:43,2951,40585,Jan 20 2020 10:38:33:000PM,37.9584950,23.7187380
2020-01-20T22:41:45,1987,88038,Jan 20 2020 10:41:42:000PM,37.9880270,23.7269750
2020-01-20T22:41:45,1987,89041,Jan 20 2020 10:41:39:000PM,38.0505500,23.7404280
2020-01-20T22:41:46,1988,88070,Jan 20 2020 10:41:39:000PM,38.0123280,23.7285840
2020-01-20T22:41:46,1988,88002,Jan 20 2020 10:41:39:000PM,38.0544800,23.7430410
2020-01-20T22:41:46,2143,10112,Jan 20 2020 10:41:36:000PM,38.0345720,23.7783440
2020-01-20T22:41:46,2143,10140,Jan 20 2020 10:41:40:000PM,38.0026750,23.7741160
2020-01-20T22:41:46,2143,10215,Jan 20 2020 10:40:16:000PM,38.0469040,23.7608790
2020-01-20T22:41:48,1806,10139,Jan 20 2020 10:41:43:000PM,38.0339100,23.7682140
2020-01-20T22:41:49,2003,60490,Jan 20 2020 10:41:40:000PM,38.0263640,23.7614280
2020-01-20T22:41:49,2003,60497,Jan 20 2020 10:41:37:000PM,37.9884760,23.7305140
2020-01-20T22:41:49,2003,60513,Jan 20 2020 10:41:44:000PM,38.0236000,23.7594390
2020-01-20T22:41:49,2003,60520,Jan 20 2020 10:41:48:000PM,37.9775100,23.7555390
2020-01-20T22:41:49,2004,60488,Jan 20 2020 10:41:33:000PM,37.9708380,23.7817550
2020-01-20T22:41:49,2004,60493,Jan 20 2020 10:41:34:000PM,38.0088520,23.7360340
2020-01-20T22:41:49,2004,60508,Jan 20 2020 10:41:40:000PM,37.9781080,23.7526930
2020-01-20T22:41:50,2144,10169,Jan 20 2020 10:41:45:000PM,37.9932410,23.7633930
2020-01-20T22:41:50,2144,10118,Jan 20 2020 10:41:20:000PM,38.0195930,23.7754560
2020-01-20T22:41:50,2219,79140,Jan 20 2020 10:41:31:000PM,38.0239500,23.7346040
2020-01-20T22:41:50,2219,79074,Jan 20 2020 10:41:45:000PM,38.0600370,23.7528360
2020-01-20T22:41:51,1939,10682,Jan 20 2020 10:41:43:000PM,38.0082920,23.7588550
2020-01-20T22:41:52,1940,10642,Jan 20 2020 10:40:16:000PM,37.9797730,23.7335080
2020-01-20T22:41:53,3198,10163,Jan 20 2020 10:41:32:000PM,38.0520970,23.7752010
2020-01-20T22:41:53,2182,10177,Jan 20 2020 10:41:48:000PM,38.0477320,23.7750680
2020-01-20T22:41:54,2260,65139,Jan 20 2020 10:41:36:000PM,38.0007460,23.7613000
2020-01-20T22:41:54,2157,65118,Jan 20 2020 10:41:45:000PM,37.9892880,23.7584630
2020-01-20T22:41:55,2866,79146,Jan 20 2020 10:41:46:000PM,38.0187540,23.6905110
2020-01-20T22:41:55,2676,10091,Jan 20 2020 10:41:44:000PM,38.0392250,23.7072850
2020-01-20T22:41:55,2676,10109,Jan 20 2020 10:41:36:000PM,38.0309320,23.7025400
2020-01-20T22:41:56,1982,40855,Jan 20 2020 10:41:40:000PM,38.0312000,23.7065060
2020-01-20T22:41:56,1982,40896,Jan 20 2020 10:41:52:000PM,37.9626150,23.6576280
2020-01-20T22:41:57,2881,40848,Jan 20 2020 10:41:54:000PM,38.0266560,23.7264210
2020-01-20T22:41:57,2881,40901,Jan 20 2020 10:41:42:000PM,37.9805790,23.6708770
2020-01-20T22:41:57,1808,10089,Jan 20 2020 10:41:56:000PM,38.0550590,23.6964840
2020-01-20T22:41:59,2872,10333,Jan 20 2020 10:40:43:000PM,38.0071500,23.7015780
2020-01-20T22:41:59,2872,10094,Jan 20 2020 10:41:57:000PM,38.0110280,23.7028560
2020-01-20T22:41:59,3385,77082,Jan 20 2020 10:41:52:000PM,38.0831220,23.7054360
2020-01-20T22:42:00,3365,79075,Jan 20 2020 10:37:06:000PM,38.0703480,23.7101970
2020-01-20T22:42:01,2682,79096,Jan 20 2020 10:36:25:000PM,38.0799380,23.7332210
2020-01-20T22:42:02,2882,79105,Jan 20 2020 10:41:40:000PM,38.0372160,23.6676190
2020-01-20T22:42:02,2882,79147,Jan 20 2020 10:41:52:000PM,38.0293440,23.6952020
2020-01-20T22:42:02,2882,79151,Jan 20 2020 10:42:01:000PM,38.0079330,23.7220570
2020-01-20T22:42:02,3443,79114,Jan 20 2020 10:42:01:000PM,38.0291680,23.7231790
2020-01-20T22:42:02,3443,79016,Jan 20 2020 10:41:44:000PM,38.0440870,23.7310530
2020-01-20T22:42:03,3088,79026,Jan 20 2020 10:41:45:000PM,38.0741190,23.8086190
2020-01-20T22:42:03,3088,79039,Jan 20 2020 10:42:00:000PM,38.0885340,23.7373650
2020-01-20T22:42:03,3262,79089,Jan 20 2020 10:42:01:000PM,38.0903580,23.6937510
2020-01-20T22:42:04,2447,79085,Jan 20 2020 10:41:46:000PM,38.0897830,23.7586400
2020-01-20T22:42:05,2942,79078,Jan 20 2020 10:42:03:000PM,38.1299160,23.7596070
2020-01-20T22:42:05,2654,79057,Jan 20 2020 10:39:08:000PM,38.1032020,23.7364110
2020-01-20T22:42:06,2477,79052,Jan 20 2020 10:39:21:000PM,38.1012020,23.7500670
2020-01-20T22:42:06,2584,67278,Jan 20 2020 10:41:52:000PM,38.0786790,23.7253210
2020-01-20T22:42:07,2119,79183,Jan 20 2020 10:41:56:000PM,38.0062060,23.6845950
2020-01-20T22:42:07,2878,79062,Jan 20 2020 10:42:05:000PM,38.0139880,23.7001030
2020-01-20T22:42:08,1851,10157,Jan 20 2020 10:41:47:000PM,38.0187430,23.6928960
2020-01-20T22:42:09,2445,10116,Jan 20 2020 10:41:54:000PM,38.0202470,23.6478750
2020-01-20T22:42:10,3359,79135,Jan 20 2020 10:42:01:000PM,37.9973860,23.7214960
2020-01-20T22:42:10,3359,79050,Jan 20 2020 10:41:48:000PM,38.0279480,23.7087160
2020-01-20T22:42:11,2226,67012,Jan 20 2020 10:41:53:000PM,38.0785270,23.7313540
2020-01-20T22:42:13,1946,79036,Jan 20 2020 10:42:00:000PM,38.0783560,23.7316340
2020-01-20T22:42:13,1946,79049,Jan 20 2020 10:41:35:000PM,38.0126030,23.7286140
2020-01-20T22:42:15,3241,79051,Jan 20 2020 10:39:22:000PM,38.0915230,23.7378610
2020-01-20T22:42:17,3259,79129,Jan 20 2020 10:42:03:000PM,38.0912270,23.7564960
2020-01-20T22:42:18,2078,10126,Jan 20 2020 10:42:01:000PM,38.0460290,23.6751770
2020-01-20T22:42:18,1828,79112,Jan 20 2020 10:42:06:000PM,38.0100800,23.6988370
2020-01-20T22:42:20,3263,79022,Jan 20 2020 10:42:13:000PM,38.0874160,23.6889440
2020-01-20T22:42:20,1899,30635,Jan 20 2020 10:42:10:000PM,37.9911660,23.6822220
2020-01-20T22:42:21,1900,30628,Jan 20 2020 10:42:17:000PM,37.9792610,23.6540540
2020-01-20T22:42:22,3378,79046,Jan 20 2020 10:38:58:000PM,38.0861860,23.7261760
2020-01-20T22:42:23,2468,79107,Jan 20 2020 10:42:24:000PM,38.1032440,23.7370730
2020-01-20T22:42:23,2468,79028,Jan 20 2020 10:42:07:000PM,38.0126310,23.7285970
2020-01-20T22:42:23,2468,79168,Jan 20 2020 10:42:18:000PM,38.0781010,23.7385780
2020-01-20T22:42:23,2468,79058,Jan 20 2020 10:42:21:000PM,38.0871620,23.7450360
2020-01-20T22:42:24,1901,30626,Jan 20 2020 10:42:19:000PM,37.9490330,23.6415650
2020-01-20T22:42:24,1901,30679,Jan 20 2020 10:42:05:000PM,37.9869010,23.6263160
2020-01-20T22:42:26,3345,30839,Jan 20 2020 10:36:59:000PM,37.9867640,23.6747930
2020-01-20T22:42:27,3347,30741,Jan 20 2020 10:42:23:000PM,37.9826690,23.6721590
2020-01-20T22:42:28,1902,30895,Jan 20 2020 10:42:23:000PM,37.9786480,23.6507590
2020-01-20T22:42:29,1903,30846,Jan 20 2020 10:36:30:000PM,38.0008750,23.6342010
2020-01-20T22:42:29,1903,30920,Jan 20 2020 10:42:23:000PM,37.9858150,23.6585110
2020-01-20T22:42:30,1871,30799,Jan 20 2020 10:42:20:000PM,38.0008460,23.6339490
2020-01-20T22:42:30,1871,30768,Jan 20 2020 10:42:27:000PM,37.9492900,23.6482210
2020-01-20T22:42:31,1999,30732,Jan 20 2020 10:42:15:000PM,38.0008910,23.6341640
2020-01-20T22:42:31,1999,30785,Jan 20 2020 10:42:28:000PM,37.9831930,23.6441680
2020-01-20T22:42:31,1910,10007,Jan 20 2020 10:42:17:000PM,38.0169580,23.6354840
2020-01-20T22:42:31,1910,10730,Jan 20 2020 10:42:14:000PM,38.0130310,23.6389660
2020-01-20T22:42:32,1770,10555,Jan 20 2020 10:42:29:000PM,37.9814630,23.7100150
2020-01-20T22:42:32,1771,10612,Jan 20 2020 10:42:31:000PM,37.9855910,23.7000530
2020-01-20T22:42:32,1771,10566,Jan 20 2020 10:42:23:000PM,37.9875840,23.7453180
2020-01-20T22:42:33,1870,30809,Jan 20 2020 10:41:32:000PM,37.9779390,23.6366260
2020-01-20T22:42:33,1870,30789,Jan 20 2020 10:42:24:000PM,37.9675060,23.6409660
2020-01-20T22:42:33,1937,10552 ,Jan 20 2020 10:42:24:000PM,37.9722740,23.6906500
2020-01-20T22:42:33,1937,10617,Jan 20 2020 10:42:25:000PM,37.9802460,23.7610840
2020-01-20T22:42:35,3040,79134,Jan 20 2020 10:42:33:000PM,38.0802050,23.4870820
2020-01-20T22:42:38,3041,79030,Jan 20 2020 10:39:30:000PM,38.0845720,23.4815810
2020-01-20T22:42:39,2000,30604,Jan 20 2020 10:42:36:000PM,37.9642770,23.5775230
2020-01-20T22:42:42,1906,10172,Jan 20 2020 10:42:39:000PM,37.9913600,23.6819780
2020-01-20T22:42:42,1906,10158,Jan 20 2020 10:39:47:000PM,37.9619000,23.6254010
2020-01-20T22:42:42,1916,10728,Jan 20 2020 10:42:40:000PM,38.0042450,23.6976780
2020-01-20T22:42:43,2142,79084,Jan 20 2020 10:42:13:000PM,38.0119830,23.6867830
2020-01-20T22:42:43,2142,79159,Jan 20 2020 10:42:28:000PM,38.0075480,23.7019230
2020-01-20T22:42:43,2142,79190,Jan 20 2020 10:42:36:000PM,38.0119390,23.6869380
2020-01-20T22:42:45,2218,69005,Jan 20 2020 10:42:29:000PM,38.0072660,23.7016560
2020-01-20T22:42:45,1891,30843,Jan 20 2020 10:41:52:000PM,37.9826830,23.6374950
2020-01-20T22:42:45,1891,30878,Jan 20 2020 10:42:43:000PM,37.9519080,23.6386050
2020-01-20T22:42:45,1891,30736,Jan 20 2020 10:42:38:000PM,37.9639200,23.6300780
2020-01-20T22:42:46,1869,30734,Jan 20 2020 10:42:40:000PM,37.9420820,23.6423360
2020-01-20T22:42:46,1869,30769,Jan 20 2020 10:42:41:000PM,37.9683930,23.6123270
2020-01-20T22:42:47,1911,30605,Jan 20 2020 10:42:41:000PM,37.9385690,23.6311450
2020-01-20T22:42:47,1912,30630,Jan 20 2020 10:42:43:000PM,37.9704440,23.6614680
2020-01-20T22:42:48,2356,30955,Jan 20 2020 10:42:36:000PM,37.9968820,23.6723980
2020-01-20T22:42:49,1872,30862,Jan 20 2020 10:42:41:000PM,37.9867600,23.6583720
2020-01-20T22:42:49,1872,30752,Jan 20 2020 10:42:45:000PM,37.9600260,23.6490370
2020-01-20T22:42:49,1872,30770,Jan 20 2020 10:40:33:000PM,37.9928880,23.6656970
2020-01-20T22:42:49,1886,30815,Jan 20 2020 10:42:37:000PM,37.9798650,23.6575740
2020-01-20T22:42:50,2988,30874,Jan 20 2020 10:42:45:000PM,37.9708570,23.6522930
2020-01-20T22:42:51,2458,30805,Jan 20 2020 10:42:42:000PM,37.9560310,23.6188920
2020-01-20T22:42:52,2644,30810,Jan 20 2020 10:42:46:000PM,37.9496510,23.6351750
2020-01-20T22:42:54,2874,10732,Jan 20 2020 10:42:55:000PM,37.9988000,23.6653850
2020-01-20T22:42:55,2074,40461,Jan 20 2020 10:42:38:000PM,37.9385910,23.6311570
2020-01-20T22:42:55,2074,40846,Jan 20 2020 10:42:37:000PM,37.9625300,23.5805650
2020-01-20T22:42:55,2074,40853,Jan 20 2020 10:42:51:000PM,37.9392790,23.6402320
2020-01-20T22:42:56,2075,40844,Jan 20 2020 10:42:52:000PM,37.9623090,23.5937900
2020-01-20T22:42:56,1883,30941,Jan 20 2020 10:42:47:000PM,38.0024580,23.6828580
2020-01-20T22:42:56,1883,30714,Jan 20 2020 10:42:49:000PM,37.9492290,23.6481280
2020-01-20T22:42:56,1883,30745,Jan 20 2020 10:42:40:000PM,37.9460230,23.6413330
2020-01-20T22:42:57,1884,30709,Jan 20 2020 10:42:53:000PM,37.9831430,23.6724540
2020-01-20T22:42:57,1884,30729,Jan 20 2020 10:42:53:000PM,38.0357500,23.5403520
2020-01-20T22:42:57,1884,30764,Jan 20 2020 10:42:54:000PM,38.0135250,23.6323410
2020-01-20T22:42:58,3174,30940,Jan 20 2020 10:42:54:000PM,37.9746090,23.6434460
2020-01-20T22:42:59,3175,30837,Jan 20 2020 10:42:55:000PM,37.9568910,23.6496080
2020-01-20T22:42:59,1888,30901,Jan 20 2020 10:42:47:000PM,37.9903610,23.6769650
2020-01-20T22:42:59,1888,30902,Jan 20 2020 10:42:58:000PM,37.9870030,23.6264860
2020-01-20T22:43:00,1816,79014,Jan 20 2020 10:42:56:000PM,38.0729440,23.6021930
2020-01-20T22:43:00,1817,79126,Jan 20 2020 10:40:59:000PM,38.0897970,23.5613190
2020-01-20T22:43:01,1892,30825,Jan 20 2020 10:42:47:000PM,37.9823170,23.7238060
2020-01-20T22:43:01,1893,30808,Jan 20 2020 10:42:58:000PM,37.9442760,23.7435400
2020-01-20T22:43:01,1893,30853,Jan 20 2020 10:42:46:000PM,37.9844760,23.7269580
2020-01-20T22:43:01,1893,30749,Jan 20 2020 10:42:58:000PM,37.9829210,23.6765540
2020-01-20T22:43:02,2645,30631,Jan 20 2020 10:42:51:000PM,37.9382530,23.6333450
2020-01-20T22:43:03,2140,30881,Jan 20 2020 10:42:56:000PM,37.9810020,23.6511100
2020-01-20T22:43:04,1815,79020,Jan 20 2020 10:41:48:000PM,38.0752290,23.5057610
2020-01-20T22:43:07,2150,79013,Jan 20 2020 10:42:55:000PM,38.0581090,23.5256210
2020-01-20T22:43:07,2843,69002,Jan 20 2020 10:42:51:000PM,38.0356080,23.5406500
2020-01-20T22:43:07,2843,79138,Jan 20 2020 10:42:56:000PM,38.0358800,23.5400240
2020-01-20T22:43:11,3369,30703,Jan 20 2020 10:43:07:000PM,38.0609350,23.5891920
2020-01-20T22:43:11,3369,30788,Jan 20 2020 10:43:09:000PM,38.0116990,23.6129950
2020-01-20T22:43:12,2194,30710,Jan 20 2020 10:43:05:000PM,38.0363300,23.5391000
2020-01-20T22:43:13,2880,30858,Jan 20 2020 10:43:08:000PM,38.0114590,23.6420770
2020-01-20T22:43:13,2880,30913,Jan 20 2020 10:43:10:000PM,38.0357900,23.5400430
2020-01-20T22:43:13,2880,30914,Jan 20 2020 10:43:08:000PM,38.0361310,23.5470510
2020-01-20T22:43:15,2240,79047,Jan 20 2020 10:43:11:000PM,38.0362650,23.5392210
